prediction_id,rating
3342_0_updrs_1_plus_0_months,6.0
3342_0_updrs_1_plus_6_months,6.0
3342_0_updrs_1_plus_12_months,6.0
3342_0_updrs_1_plus_24_months,6.0
3342_0_updrs_2_plus_0_months,4.0
3342_0_updrs_2_plus_6_months,7.0
3342_0_updrs_2_plus_12_months,6.0
3342_0_updrs_2_plus_24_months,6.0
3342_0_updrs_3_plus_0_months,14.0
3342_0_updrs_3_plus_6_months,22.0
3342_0_updrs_3_plus_12_months,20.0
3342_0_updrs_3_plus_24_months,20.0
3342_0_updrs_4_plus_0_months,1.0
3342_0_updrs_4_plus_6_months,0.0
3342_0_updrs_4_plus_12_months,1.0
3342_0_updrs_4_plus_24_months,1.0
50423_0_updrs_1_plus_0_months,5.0
50423_0_updrs_1_plus_6_months,6.0
50423_0_updrs_1_plus_12_months,6.0
50423_0_updrs_1_plus_24_months,6.0
50423_0_updrs_2_plus_0_months,4.0
50423_0_updrs_2_plus_6_months,7.0
50423_0_updrs_2_plus_12_months,6.0
50423_0_updrs_2_plus_24_months,6.0
50423_0_updrs_3_plus_0_months,14.0
50423_0_updrs_3_plus_6_months,22.0
50423_0_updrs_3_plus_12_months,18.0
50423_0_updrs_3_plus_24_months,20.0
50423_0_updrs_4_plus_0_months,1.0
50423_0_updrs_4_plus_6_months,0.0
50423_0_updrs_4_plus_12_months,1.0
50423_0_updrs_4_plus_24_months,1.0
3342_6_updrs_1_plus_0_months,6.0
3342_6_updrs_1_plus_6_months,6.0
3342_6_updrs_1_plus_12_months,6.0
3342_6_updrs_1_plus_24_months,8.0
3342_6_updrs_2_plus_0_months,6.0
3342_6_updrs_2_plus_6_months,6.0
3342_6_updrs_2_plus_12_months,6.0
3342_6_updrs_2_plus_24_months,7.0
3342_6_updrs_3_plus_0_months,22.0
3342_6_updrs_3_plus_6_months,22.0
3342_6_updrs_3_plus_12_months,20.0
3342_6_updrs_3_plus_24_months,22.0
3342_6_updrs_4_plus_0_months,1.0
3342_6_updrs_4_plus_6_months,0.0
3342_6_updrs_4_plus_12_months,1.0
3342_6_updrs_4_plus_24_months,1.0
50423_6_updrs_1_plus_0_months,6.0
50423_6_updrs_1_plus_6_months,6.0
50423_6_updrs_1_plus_12_months,6.0
50423_6_updrs_1_plus_24_months,8.0
50423_6_updrs_2_plus_0_months,6.0
50423_6_updrs_2_plus_6_months,6.0
50423_6_updrs_2_plus_12_months,6.0
50423_6_updrs_2_plus_24_months,7.0
50423_6_updrs_3_plus_0_months,22.0
50423_6_updrs_3_plus_6_months,22.0
50423_6_updrs_3_plus_12_months,20.0
50423_6_updrs_3_plus_24_months,22.0
50423_6_updrs_4_plus_0_months,1.0
50423_6_updrs_4_plus_6_months,0.0
50423_6_updrs_4_plus_12_months,1.0
50423_6_updrs_4_plus_24_months,1.0
